"","track_id","track_name","artist_id","artist_name","album_id","duration","release_date","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","playlist_id","playlist_name"
"141","4UqlZb49OdCIUnWVXCVFIO","Woman On The Moon (feat. UPSAHL)","30FDJPN3RtwJZ20g5YGCRX","Yung Bae","20XDsspWsJjrk2DAXzxSsZ",165750,"2021-04-30",59,0.773,0.778,8,-7.742,1,0.038,0.104,0.0276,0.257,0.93,116.967,"07AVSNs6ydMxKZUwbYykR6","TikTok Music"
"142","7HvLwBlGXvaWJZpg1IqwbS","•À•√•›•Û–¶ÓÜ∞Ÿæ∞","5YWCISv1Tkhx9fUlp10w46","Momokurotei Ichimon","3xafGKlmb5CcZsqWInSU7d",234573,"2012-09-05",67,0.492,0.969,11,-4.553,0,0.137,0.00307,0.132,0.378,0.676,160.035,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"143","5NORWMFC27ywGSZxi8uquP","Ophelia","16oZKvXb6WkQlVAjwo2Wbg","The Lumineers","5y1YWb4OONEGbxZQLRNUwO",160097,"2016-04-08",79,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"144","3UoULw70kMsiVXxW0L3A33","pov","66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","3euz4vS7ezKGnNSwgyvKcd",201882,"2020-10-30",80,0.487,0.534,0,-5.664,0,0.0555,0.36,0,0.1,0.173,131.798,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"145","4pv60fltAu4wR3EWw8AEeQ","Prrrum - Remix 2","00me4Ke1LsvMxt5kydlMyU","Cosculluela","2xewTv2y5yrMwA36X2Vxzs",225924,"2010-01-01",42,0.712,0.684,5,-5.014,0,0.293,0.127,0,0.35,0.83,180.106,"2afyAZrsG3tbJk6r5Fus3Q","TikTok Dance 2021 <U+0001F525>Tiktok Hits 2021"
"146","5Kskr9LcNYa0tpt5f0ZEJx","Calling My Phone","6jGMq4yGs7aQzuGsMgVgZR","Lil Tjay","1QhKOq11hGEoNA42rV2IHp",205458,"2021-02-12",73,0.907,0.393,4,-7.636,0,0.0539,0.451,1.35e-06,0.135,0.202,104.949,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"147","4NYwy0R3NdvORX2B6OZXBT","Slow Motion","2iojnBLj0qIMiKPvVhLnsH","Trey Songz","3pKTKC0AAe3yTcXQLzvpSW",197854,"2015-06-23",72,0.733,0.408,7,-7.834,0,0.0388,0.679,3.92e-05,0.11,0.291,94.947,"2afyAZrsG3tbJk6r5Fus3Q","TikTok Dance 2021 <U+0001F525>Tiktok Hits 2021"
"148","1M3cW3mtMTdSDJiwCx4GSr","Somebody that I Used to Know","1dABGukgZ8XKKOdd2rVSHM","Lofi Fruits Music","5a304OSkQ4mgqsCbxdruwt",128039,"2021-02-26",64,0.7,0.0717,2,-17.135,0,0.0525,0.975,0.892,0.0832,0.404,80.025,"3rLA2laPvcX9lLrr9R4uW8","TikTok Music 2021  <U+0001F349>"
"149","1IWNylpZ477gIVUDpJL66u","Sour Candy (with BLACKPINK)","1HY2Jd0NmPuamShAr6KMms","Lady Gaga","05c49JgPmL4Uz2ZeqRx5SP",157706,"2020-05-29",70,0.752,0.87,9,-3.812,0,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
"150","7tT7qQb3RlitCJhQKeyAbF","Pyp","55OzuHxRarLnJR84UCnjdV","C.LACY","33CpA9rn3CPpl2p4MueQNY",207600,"2021-04-23",49,0.392,0.532,6,-12.493,1,0.222,0.498,0,0.304,0.564,96.923,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"151","6KeweE0BlXx3AtjMKhBLaz","Feel Me","2kqUKsTuEj1lPbm6BSn1AU","Rich Music LTD","1faqBAWocW4ZOe0OFjudGw",300266,"2019-10-11",69,0.769,0.747,11,-4.56,0,0.127,0.12,7.48e-06,0.0417,0.807,81.034,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"152","5qXDIXIS2yajFz72i5qezZ","I Just Want You","6vR0K4MDsrtz81V3ikI49k","Yorii","52zqJK28lzUBSxxQIM7EvD",179478,"2021-05-21",37,0.68,0.5,5,-10.054,1,0.0258,0.434,0.00757,0.118,0.297,114.949,"6uphVe07jO5RRhQpU72QB0","TikTok Hitters"
"153","7qtA1k9izD0Zj06C9UstiI","El Mo<U+00F1>o<U+00F1>on","7j5gf4JFOHayawUxDPGUG4","Robert Vargas","67Avy3kOwWxredQBOXLn0o",260675,"1995-07-20",43,0.705,0.617,10,-10.921,0,0.397,0.0922,0,0.13,0.917,79.195,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"154","53CJANUxooaqGOtdsBTh7O","Old Town Road","7jVv8c5Fj3E9VhNjxT4snq","Lil Nas X","63nQw5QNKBUAh4bvqSz3rJ",113013,"2019-03-14",20,0.908,0.517,1,-6.063,1,0.129,0.0361,1.73e-06,0.0949,0.471,136.019,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"155","3OTNWOfsGwYzcpkxbCQ4vE","Speak to Me","4BH2S4t8fh9YqRIXnEEDEN","Mahout","4FnhbqLJ0aGO7U0wIarh4J",120126,"2021-05-07",47,0.629,0.782,0,-5.517,0,0.0562,0.0106,0,0.529,0.666,120.111,"07AVSNs6ydMxKZUwbYykR6","TikTok Music"
"156","7zju6S29L5GdcMQNFo7rxH","Touch Down 2 Cause Hell","1IRUBjX6bQWnwupD48ZRgc","Hd4president","2zyP1qrnwy6b4MA9xtLlZL",164754,"2021-04-22",52,0.849,0.818,1,-4.264,1,0.275,0.00126,0,0.0921,0.662,168.977,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"157","1ShQlzjMz0XkaHt5CgMpBs","the WORLD","11CxpTfZC60MYKjL7HESKR","Nightmare","7grMkD4bbSpHGesVq5NKUT",234173,"2006-10-18",63,0.494,0.938,11,-2.359,0,0.0384,0.000474,0,0.314,0.822,95.049,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"158","3dv9Bvpp9HikNsEvDCKHhC","Spirits","6ujr1NkqbZpYOhquczUUfl","The Strumbellas","6kwHSCglEAypfrWFaCcRPy",203653,"2016-04-22",0,0.553,0.729,0,-3.696,1,0.0266,0.181,0,0.109,0.776,80.503,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"159","3A2yGHWIzmGEIolwonU69h","Act Up","37hAfseJWi0G3Scife12Il","City Girls","6zzs0HMzEPRotJaEJe8uwJ",158332,"2018-11-16",72,0.938,0.638,8,-4.713,1,0.189,0.0167,0,0.111,0.313,97.075,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"160","2169IKAivSUUFGcedGASXc","16 Shots","2ExGrw6XpbtUAJHTLtUXUD","Stefflon Don","7fhtLker4wksK42E4hyhxK",224727,"2017-05-22",72,0.684,0.79,3,-4.871,0,0.0735,0.0271,0.000371,0.0854,0.549,95.083,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"161","0f4UsNWSkzFp0Q1UfmghXs","Bawal Lumabas - The Classroom Song","5rmy4yOHBOptMctO6t5Drl","Kim Chiu","6CdnPIywejDiAmQs0qYGiq",178812,"2020-05-25",31,0.871,0.342,0,-8.734,1,0.0804,0.297,6.47e-05,0.149,0.527,100.007,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
"162","7iXNmuQcFqDdedaQrRsUEe","Ready Pa La Accion","3p5t76xrAulX3h6NPcJY8R","High Quality The Label LLC","5VWygGZ1MzHLzs2mtfU3dO",205161,"2021-05-28",28,0.782,0.632,4,-7.882,0,0.0779,0.424,0,0.0896,0.498,124.1,"6uphVe07jO5RRhQpU72QB0","TikTok Hitters"
"163","5yorXJWdBan1Vlh116ZtQ7","WHOLE LOTTA MONEY","6veh5zbFpm31XsPdjBgPER","BIA","5B857SgrQIAmcJGj0sFOSg",156005,"2020-12-11",81,0.897,0.371,1,-5.019,1,0.368,0.0904,0,0.325,0.441,81.008,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"164","4IOYk6epkzXT38U4ShauZ6","Kolors","4p75GTNEXwsAAkpweMVtKo","Monte Booker","6bzDf8hYZbCuwjLoEPRvtE",177855,"2016-06-29",63,0.718,0.403,2,-11.064,0,0.205,0.263,1.56e-06,0.228,0.636,129.582,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"165","6shRGWCtBUOPFLFTTqXZIC","Upside Down","3GBPw9NK25X1Wt2OUvOwY3","Jack Johnson","3Jl7i9Vo0Ht4co9SqTFjQy",208653,"2006",69,0.787,0.655,6,-8.339,0,0.0431,0.238,0.000171,0.138,0.65,102.485,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"166","0ci698x3lWESOyA9OtpFcK","Fire In The Trees","4v1IssGK0vWAyG0eK1aY21","Reyn Hartley","5xxNeBJ1r10Zv4nUciw56m",223306,"2021-04-02",50,0.399,0.546,11,-8.072,0,0.0573,0.719,0.136,0.0974,0.204,127.374,"0uqvdRxLapFl6omBnkkLx9","slowed + reverbed songs and vibes from tiktok"
"167","54bFM56PmE4YLRnqpW6Tha","Therefore I Am","6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","5G58VVE9ub1KE01Mvbd8XM",174321,"2020-11-12",87,0.889,0.34,11,-7.773,0,0.0697,0.218,0.13,0.055,0.716,94.009,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"168","3gGP6h6FGBtcIT3SNqIpHl","Torang Pasukan Damai Batuda'a","0tFGlYcMNSsKJx4Gd9SadM","DJ Haning","70pyz7ZWmKzI4UTnKxqdcV",320249,"2020-07-10",0,0.905,0.961,6,-4.064,1,0.0461,0.174,0.00544,0.0521,0.922,131.969,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"169","0RqkVlxlB4rsAd7F7Dm0Ly","Twerkoholic","76JyRfZDqhAIow2Awv91iW","B. Smyth","3rCUVYP8IXsqCpz6Bz7oBA",237880,"2014-01-01",46,0.683,0.547,4,-7.093,0,0.0627,0.152,0,0.187,0.102,131.868,"2afyAZrsG3tbJk6r5Fus3Q","TikTok Dance 2021 <U+0001F525>Tiktok Hits 2021"
"170","1p5G7qedBuhFFafjZfEjyV","Oh Nanana Challenge","5rhznZjKfSxtKVqB0JZtpC","Bonde R300","6gm9Mqa3XNioUkQnCxBeQW",133115,"2019-01-05",35,0.729,0.842,1,-2.997,1,0.261,0.0597,3.11e-06,0.319,0.574,64.808,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"171","4Fu6xBFScpMpdaOP6yn4fY","Lose Track","2MbY32LPINIi9P6PCkrOJI","MC4D","5vnhGfWvnm1DsnahzKxMTh",202605,"2021-05-21",34,0.609,0.779,1,-5.387,1,0.04,0.03,0,0.192,0.1,125.969,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"172","4ecVWqbtW6phQGpZMAyqIU","Not Shy","2KC9Qb60EaY0kW4eH68vr3","ITZY","0aqu2V5ohKHVfWqVFE7Ila",177728,"2020-08-17",75,0.776,0.911,2,-3.08,0,0.131,0.155,2.59e-06,0.268,0.56,101.027,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
